0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.02590604312973511,-0.05553683389508156,-0.42832498287527915,0.0603207834011138,-0.05215880276096287,0.9252308978116598,-0.024126499983082514,-0.03060761087330119,-0.03125100613805847,-0.020358772538952886,-0.02684501272875041,-0.025527497895601534,-0.025362196797783655,-0.022551337320122124,-0.022203261457613005,-0.02696671911875483,-0.026832034738886103,-0.022174314616051308,-0.02701313980855429,-0.02614195196156775,-0.09605496545693114,-0.8843284672030424,-0.41293420968103633,-0.718815020218712,0.32314615460821483,-0.251459344062539,-0.3462852246124492,0.7485872453292479,0.4473061872725638,-1.4147946939083107,-1.324931544306287,0.4387189676360081,0.023346787337378196,0.2445254804787356,0.23397450729097802,-0.6155855140556438,-0.5007748291291763,-0.8513523617789496,-0.14094819695239827,-0.046261120749315245,-0.4129009063756034,-0.3021072245858046,-0.021943644157294998,-0.03696696913032834,-0.04515374089205146,0.014850333268168293,-0.036018325811536134,-0.021038898118235786,-0.7660293781183739,0.03634709549389894,-0.3996422120280858,-0.07715242988033903,-0.0364495833481769,-0.5398374212338931,0.009777465047914066,0.26429628244031816,0.03791071548461174,0.31745935460622654,0.42156018863280276,-0.3391703140864627,-0.46182878200347044,-0.4165434725898806,-0.03156570332652261,-0.03073108851944478,-0.03103727720820347,-0.09222281761350018,-0.2726880444919246,False
-0.025908488603009823,-0.06519746474442324,2.116365706092621,0.07204692930904294,-0.0591410475962187,-1.239305738082076,-0.024127649829870097,-0.03061027161001932,-0.031257604808918246,-0.020362819411517477,-0.02685552386231,-0.025536894045301156,-0.025364531216939427,-0.022558805828923726,-0.022204309298426636,-0.02697081070742376,-0.026834024914380302,-0.022177445995797764,-0.027016411649366915,-0.026146754502521366,-0.09605496545693114,1.4424117347877818,3.5010392327846787,-1.0632411880461223,-1.8389380014313563,-1.4359074321518406,-1.197226810531614,-0.8878697920175505,-0.11135341090771171,0.53032561873925,0.8799964670047895,-0.5939951380308327,-0.6149705814401626,0.5020393960769007,0.5756884134465915,0.3158894358049157,0.8963398609913809,0.18160296445607121,1.3227702539954507,-0.0492486480917001,-0.6756138205712148,0.9211288606708499,-0.02061638298454277,-0.05500447291261418,0.020732902004849806,0.014850333268168293,-0.061644446594079284,-0.008981900834429657,1.692417824165351,0.07131789163631684,0.7863220468605351,0.5562423058611649,0.8885761350482507,3.2899766579516987,0.00502809529122882,0.06894291060153925,0.05004270368869434,1.1644762167772058,4.417543518369216,2.5439247125793085,0.045641529980628634,-0.24721975858196435,-0.055629861236047164,-0.054031928523509874,-0.048193184928624046,0.617721368956562,1.294794596460672,False
-0.025908143842880284,-0.06234095488217054,0.8998611908641645,0.06955916509559898,-0.057396109802121995,0.5742740183438132,-0.024127402108877004,-0.03061005907531281,-0.03125684534945762,-0.020362534004446337,-0.026851660029501047,-0.025536004633700947,-0.0253639778205671,-0.02255797227789326,-0.022203762535627784,-0.026967191348188844,-0.026833452158618522,-0.022173876097163748,-0.02701508275584177,-0.026145527168883107,-0.13233051180284208,-0.6368029137997632,-0.3860035136521722,-0.27238381441135756,0.3292240944773489,-0.2207373105107709,-1.027996239877831,0.7850587801352099,0.5654133375162936,-0.47208127357682933,-0.5570656264848752,0.46316431510058703,-0.1956184498731367,-0.2696522447709114,-0.8917634204797296,-1.2255760904254795,-0.33112299161829545,-0.8299694680653446,-0.19596333149500275,-0.04798943660596107,-0.6555678565001304,-0.016685471359250935,-0.018685028446512153,-0.048715357744602325,0.025149789947702495,0.014850333268168293,-0.0545823443163855,-0.009316103317776537,-0.33539228503541546,0.06706098998351735,-0.5244805550689933,0.44107962663543687,0.4679042924523202,-0.11509191964570305,0.006574988322176916,-0.5783372347181187,0.04587831401933013,0.5043101545068195,-1.4861995945961948,0.06446298964674524,-0.3923591114779679,-0.9985824528873967,-0.04503137630776817,-0.04552034095377133,-0.041805350148667125,0.5459343537056325,0.287541862367059,False
-0.02587826661718067,-0.022846869269428628,0.19535378503474204,0.01825503785488191,-0.020681346848303306,0.7741536021602886,-0.02408263315677323,-0.030593672591610138,-0.031182114626850166,-0.020327741886845753,-0.02680457495521921,-0.025457492466836387,-0.025337413832200843,-0.02248450953252709,-0.022166775145096677,-0.026853436742935208,-0.026780027239082224,-0.02206947703923605,-0.02688364075147652,-0.026045119535524026,-0.09605496545693114,-0.8348233565223865,-0.42645525746142626,-0.7333265177369638,1.0336517833006047,-0.39721300949465776,-1.001359457027404,1.6601082481968974,2.048048201188399,-1.168215190265196,0.32873284904298405,0.24476140819149075,-0.9464441608612417,-1.1017823468610244,-3.1800062201633517,-1.6407929893299997,-1.74786152674396,-1.1566189381208065,-0.8935464762565626,0.01731677542099554,-0.6470630245384936,-1.2399215566159052,-0.015072236553444432,0.011800938816813277,0.048294189584960664,0.014850333268168293,0.038864225022896826,-0.04659253415258597,-0.8641492221119593,0.026209455998191925,-2.1536209317528354,-0.13473376949320304,-1.1107459555689665,-0.3756654927488685,0.003915304876113706,0.07854456818761583,0.0016970781554323652,0.3093116466406241,0.1121937372983707,0.12212489018006074,-1.8027058778471627,0.1983030033498992,-0.024081497323628527,-0.02365684488569489,-0.026852418072417866,-0.19785346255240738,-0.7022943979381917,False
-0.025850028615713585,-0.005569045788969596,-0.9875596759666455,-0.018380801715796435,-0.016583018495895194,1.2440134717030589,-0.024041441278389118,-0.030533720440241656,-0.030983853973594516,-0.020328518542906595,-0.02676840808882615,-0.025491768703303865,-0.025269710411540823,-0.022539677579423118,-0.022176162024936462,-0.02695695844334625,-0.026813997093460173,-0.022157865386800427,-0.02691923739279567,-0.026093013829083595,-0.13233051180284208,-0.8843284672030424,-0.43215907485767996,-0.052600599562518995,1.215921121381289,0.6470081577278006,0.16714177698412477,1.2719557505835732,0.7269866699978955,-1.0542237386965672,-0.9019343607880328,0.13918979120998398,-0.37261064050879816,-0.7407951934346008,-0.3985460426107903,-0.7394642032422453,-0.6998057685107797,-1.1341886408047037,-0.9466109635266711,0.0007490937285449011,-0.5901213227084214,-1.076823411915018,-0.031337941660911105,-0.004925343436233041,-0.047111521813557544,0.014850333268168293,-0.006222296110447602,0.09176729395297412,-1.3765528518562389,-0.0024720595424883463,-3.751551722676451,-0.07715242988033903,-1.106222602422774,-0.3981826124206307,0.0015035032085347396,0.098074494180546,-0.014460212646525278,-0.1769302377560194,-0.01670895075764265,-0.5698179162197246,-1.3353185881248726,-0.28211265911284505,-0.007227173799475638,-0.02731195638532867,-0.042825418973947,-0.896682905218825,-1.2712325416913564,False
-0.025908467569189467,-0.06437962070516254,1.5284835763664397,0.0713342541497541,-0.0587277236385602,-0.003184530914424762,-0.024127560228545755,-0.030610236452947782,-0.031257547873209154,-0.020362866887457982,-0.02685563973465913,-0.025537281865241464,-0.02536448909904331,-0.02255872293375228,-0.022204262049794688,-0.026970741549920862,-0.026833958611182467,-0.022177332900364347,-0.02701635460695899,-0.026146780388231577,-0.13233051180284208,0.4028044104940094,-0.40933572158766,0.11022943310671103,0.5524536366519783,-0.3718145965586595,-1.0529754902009274,0.8197148115004093,0.06959341770399775,0.27169562584599505,-0.12332041642823341,0.23976382376921693,-0.15751779994656284,-1.2368327797387102,-0.7179057005202474,-0.9094053887228128,-0.796136906822968,-0.6657318026584825,0.21069731521743432,-0.0576703926438003,-0.5689598205166423,-0.2069666401769525,-0.020271553638196434,-0.05349698773610655,0.021483027488815306,0.014850333268168293,-0.0599928259001029,-0.00797929338439148,-0.20456582637730172,0.06731872836828279,-0.06882060296968102,0.3834982870225729,0.39779231868633186,-0.2948106061584434,0.005745290029047667,-0.22409533255993908,0.04865220439963568,0.4142877679789683,-1.1252720680393575,0.12212489018006074,-0.6179307102172956,-0.9726704557619418,-0.055294461049284926,-0.05309726493103543,-0.04638515861622039,0.5264644454291209,0.2643198973159094,False
-0.025907532269880115,-0.058821406044121664,0.10773535978286651,0.0642904594537119,-0.053800253711964806,0.6396527547258982,-0.024126481606735212,-0.030609416108882088,-0.03125708137052564,-0.020360941685875333,-0.02684948484238118,-0.025529577698643356,-0.025363185572050723,-0.02255623530723795,-0.0222031715638256,-0.026965433106650363,-0.026832549082203807,-0.022176294780308907,-0.0270135363709326,-0.026144107503023248,-0.09605496545693114,-0.7358131351610748,-0.41123575890695147,-0.26160843498442726,0.25139561698160784,-0.4469429368777623,-0.8935898719466661,0.17553638512516767,0.043183415112389364,-0.9205562555165215,-0.24241368024444693,1.3038273109170455,0.19469081692541604,0.7293392122533793,-0.10514392446443219,-0.3067838141662157,0.16375371358944651,-0.783135617065033,-0.7624686866461257,-0.0441261627885406,-0.677030334909413,-0.13900907988491715,-0.01912564192207561,-0.04175510868951881,-0.013484933891666532,0.014850333268168293,-0.04349890469683867,-0.02286415783502691,-0.21546803126547776,0.05774106875109866,-0.2560781175310422,0.3259169474097089,0.3276803449203436,-0.26924937594368303,0.005544734220956571,-0.043134110823681904,0.043289068712306554,0.5316489696781871,0.06063266207596536,-0.22384651301983188,-0.3428527646943138,0.1467252325465796,-0.03795200310450929,-0.03489665670881726,-0.030404889697235312,0.30722797975032007,-0.30461824643725527,False
-0.025907643116083477,-0.05797453780377757,-1.026957931204147,0.06167071835892076,-0.053120108255244526,0.9450596051823492,-0.024119281915818476,-0.030599980705995424,-0.03125718041952525,-0.02036243118747326,-0.026853874838798586,-0.025536119618034373,-0.025364131323614404,-0.022558507543902373,-0.022204186792535822,-0.026969982311954112,-0.026833924939019767,-0.02217692623475263,-0.02701606492895098,-0.02614603896288852,-0.05977941911102021,-0.8348233565223865,-0.43498000311364154,1.373726626666866,0.8544306789591793,1.169996882124431,1.0923057182756057,0.40919650037938576,0.6337127281963107,-1.1667872407122153,-0.8461553209490885,0.6595341198326893,-0.49193146418998923,1.3596145241492141,0.021894749096418642,-0.7454693594214447,0.5341267644428712,-0.5621128037127114,-1.5093509903148872,-0.05164817257391202,2.039035663438726,0.0648636009911915,-0.02102184312381535,-0.04867501730378296,0.03357775260574772,0.014850333268168293,-0.05236119924517908,-0.017645457518157864,-0.6679095341247885,0.055221475670568544,0.062259657223271814,0.09559158895825293,-1.2396615202354613,-0.44629776884440164,0.005362574666475744,0.7458722809901447,0.04563924209392052,-1.67971443827508,0.5246823390776134,-0.8581274188863016,0.5271790725256531,2.8513765818796446,-0.04556884974277543,-0.04590707348689395,-0.041298960757712916,0.007569715196482525,-1.1260952601216716,False
-0.025908356917948336,-0.06280533050383455,0.3957140515190324,0.06929238325687102,-0.05690485900478434,0.7679961537070241,-0.024127043549634464,-0.03060958694773264,-0.03125744329804411,-0.0203624519201848,-0.02685474052441598,-0.02553692076434819,-0.02536429278779337,-0.022558807688774163,-0.02220425592893016,-0.0269705348657692,-0.026833881263188943,-0.02217734644592439,-0.02701580027491697,-0.02614667434436846,-0.023503872765109266,-0.7358131351610748,-0.3807093663238376,-0.08425229050938787,0.38085940619192604,-0.12884331574695806,0.07897069307519018,0.14193902840772427,-0.12032708254721405,0.29929738021022995,0.4096678199884404,-0.06586890237050275,-0.16721948773915782,-0.093446849002064,0.03724643428019146,-0.7617808808429101,-0.4794910536367412,-0.33055292175126516,0.6687338014353578,-0.054557477225990185,0.7457557571703952,-0.08464303165128884,-0.020246621097912,-0.05273802878039506,0.026775372440594174,0.014850333268168293,-0.05876958658552355,-0.00890477718442743,-0.373550002144032,0.06754883686073704,0.2058237517203154,0.09559158895825293,-0.7420926741542534,-0.1795302035891922,0.005341538148504787,0.10006629024576863,0.0477334583072616,-0.5690140124578347,-0.8159056167049255,-0.8004655183529862,-0.052785207266874065,0.1117562392605464,-0.053417996713386776,-0.05217563188384561,-0.04641621483358969,-0.008625055238576398,-0.8329179513509081,False
-0.025887719706861392,-0.02845789623014703,-0.12733362622041033,0.023421932759742047,-0.026078248057123048,1.0230070045553623,-0.02411203761234781,-0.030581726688723387,-0.031126212262681672,-0.02034940031174319,-0.026804360878760737,-0.025524940934806097,-0.02532540337580175,-0.022485510926265502,-0.02217189766961789,-0.026873849765488334,-0.026795444945257835,-0.02212813330037792,-0.02696697090691152,-0.026102618988225412,-0.09605496545693114,-0.8843284672030424,-0.4368326391628595,-0.9917469324474105,1.5027453305123097,0.6273327479357631,-0.47554322125619947,2.244028733039404,1.8602158565998639,-0.5012098124221059,-1.0192296027189571,-1.2729444076789607,-3.3680189634219233,-4.345602796946219,-3.4549394468189707,-1.0869542365942697,-0.20266147203909238,0.3878394517561753,0.8740409272308192,-0.03526416934684654,-0.5748523020151411,-2.5582982262814093,-0.019856563196175507,-0.006233354111227238,0.013804724398286559,0.014850333268168293,0.0224619229585249,-0.01720842350099066,-1.2566285980863012,0.03134629590078321,-2.5531036294837395,-0.7681285052347069,-1.5789130061999213,-0.44732078557798954,0.003105108318527404,0.4249286631777154,0.006541514371526713,0.06544941866249103,0.4473407262440054,-0.22384651301983188,-2.9121176206309465,0.03754369053144971,-0.023077484434250024,-0.031520191719312494,-0.0421065987147656,-0.5615328148664541,-0.8735563901904199,False
-0.02588446415388693,-0.04042887897229076,0.4272986631490876,0.03737848796247454,-0.04212494288386969,1.0612032443199444,-0.024074551669326025,-0.030510204015094862,-0.031210546932700346,-0.020333540084236684,-0.026770760291274627,-0.025455188322309513,-0.02532580315044121,-0.022520837885265366,-0.022182229749836344,-0.02689824063670005,-0.026795562544271807,-0.02213519764443087,-0.02693266791909734,-0.026078106028401684,-0.13233051180284208,-0.8348233565223865,0.14155999630951538,-0.05665940054912738,1.2887886920077707,-0.032486733972559835,-0.31852076653256023,0.6340857357628527,1.0433622470465844,-1.8371919544058188,-0.6089845656490361,0.6727472344453143,0.3432186371254922,-1.4394778888728001,-0.2521734415195688,0.20770264142000477,-0.3531002197370451,-0.8104381944701392,-0.5670638232548938,-0.042984690937397305,-0.1988234385336847,-1.3078791169079407,-0.03228554022082823,-0.037401240434488774,0.04186174708084155,0.014850333268168293,-0.04172842674152055,-0.01371215136815126,-0.8750514270001356,-0.2627945774422595,-0.6430769809578554,-1.2863605617504827,-0.47973819167507115,-1.7053853277904092,0.005144333191463071,-0.23985468819768213,0.008378036996138975,-0.04001294402214651,0.42156018863280276,-0.6851417172863553,-1.6075321847537387,-0.3770183205945056,-0.01892149467623147,-0.02461188744777396,-0.0286307871019009,-0.7994599164975787,-1.5789235786190883,False
-0.02590851077880781,-0.06527427816830256,-0.42406421253999227,0.07208369429741894,-0.05918032272341703,-1.5205500629695714,-0.024127653358470096,-0.03061027753547324,-0.031257620881678265,-0.020362980680088558,-0.02685585599419019,-0.025537441427801386,-0.025364548729970394,-0.022558829790859793,-0.02220432582564844,-0.0269708530574477,-0.02683407470492415,-0.022177487816759163,-0.027016485051797632,-0.02614684095907581,-0.13233051180284208,1.095875960023191,-0.2552218420567988,-0.7680172426338422,-1.1221144981297475,-0.8997878226274381,-0.5825240546055159,-1.2468934398302907,-1.6779237697626925,0.7673297727230548,1.1562232546806401,-1.3209773203559618,1.1191046321732459,0.8338546176179586,0.5792376047572285,1.8357849197485254,0.9791304503158964,1.6606380481539793,1.032336589024778,-0.059540436426735385,-0.3918010624263501,0.7036646677363341,-0.020752695827964095,-0.055308807727328026,0.02060570681409044,0.014850333268168293,-0.061797970556637674,-0.00954747426778493,1.1418564773124544,0.07121749599707924,0.7363867096441721,0.3259169474097089,0.7890623658320093,-0.06714042264488537,0.004832017698609322,0.2763711040256966,0.04996273658347412,0.8236462108887513,0.08641319968716803,1.0447152987131076,0.3532691759344873,0.4058701851314835,-0.055059040883419376,-0.05358809542188299,-0.04773898809003378,0.8691914214953923,1.4921812993954433,False
-0.02590808211634573,-0.06287046720757193,1.7771672357153139,0.06993718459146533,-0.057739611311428046,0.4698958902239375,-0.024127451450035396,-0.03060989669136834,-0.03125706107873604,-0.0203599257497286,-0.026850519224574636,-0.025536283292452094,-0.02536383811334768,-0.022557856644667224,-0.02220370579625529,-0.026968830720561665,-0.02683375617799955,-0.02217547953399902,-0.027014679657372843,-0.02614574059419333,-0.05977941911102021,-0.5377926924384515,-0.16979770450732715,0.2565648728339631,0.8028266938506673,-1.6549048742637116,-0.892568627431854,0.7470770563601461,0.4770062853702517,-0.4873120973097903,-0.671340239420203,0.5712547837362311,0.2168628175824714,-0.6873813539018364,-0.06292859011637372,-1.0707436917700142,-2.2540172930266116,-0.2074164725319599,0.4792376259087712,-0.05563741389409286,-0.6827473525312735,-1.2127385324990911,-0.020619447079575897,-0.049620294391023584,0.018993169981789536,0.014850333268168293,-0.05454767761516274,-0.009316103317776537,0.008027168942133626,0.0377178334338258,-0.03761101720945415,0.2683356077968449,0.06984921558735414,-1.213172435802255,0.004922060562434518,0.33177142815742866,0.0454609956118076,0.6615895331373487,-2.6721043247115177,0.5257581939132687,-1.727083416027859,-1.3335611964807679,-0.05437877058272887,-0.05369770866271115,-0.04757823760848694,0.3590929790929388,0.50815053035298,False
-0.025908430631496088,-0.0634347518391705,-0.20289944922647385,0.0697354485014025,-0.05785307279000072,0.6707744421000522,-0.02412734251082789,-0.03061002579050571,-0.03125754641289004,-0.020362852637153688,-0.026855654485671548,-0.02553727923654707,-0.025364462544949087,-0.02255865548145007,-0.022204260996325057,-0.02697063325555795,-0.026833979952922606,-0.022177302410526123,-0.02701643256050986,-0.026146774014788227,-0.05977941911102021,-0.4882875817577957,-0.4280030559056693,0.4518167511871009,0.7791516525754237,0.392379514430231,0.01506170388354065,0.14828360399755922,0.7471772935650255,-1.9623408155089714,-1.3321092361636473,1.7164725239037446,0.2611500753041163,0.43059962784604355,0.49930120041515413,-0.5970892462905939,0.2651528394724251,-0.4946404438514913,-0.6138510388275796,-0.059125798225375656,2.2754117593343737,-0.17978361606013835,-0.020984661183113408,-0.05328729107130417,0.023082518660525603,0.014850333268168293,-0.0591063488259751,-0.00813354068439866,-0.5752407925752911,0.0654580343990514,-0.49951288646081177,0.2107542681839809,-0.5385417825755776,-0.4778644539894526,0.005115607552916146,0.4662106237355895,0.04828259242942034,-0.5834573379557152,0.5504628766888161,-0.9157893194196169,-0.27366657559680185,-0.048247914173831556,-0.051483319278142446,-0.05042739039823196,-0.04537828517904325,0.23003126742360563,-0.6529477222044989,False
-0.02590787432463948,-0.05996712984587494,0.7066504303805345,0.06574880399262979,-0.05503773192607047,1.0566205512590088,-0.024126217257019574,-0.03060928455232252,-0.031256762684496696,-0.020362489087033264,-0.02685168991242125,-0.02553448296164141,-0.02536362435298193,-0.022558267162545168,-0.022204119084367126,-0.02696827680898888,-0.02683380264690257,-0.022175724456948872,-0.027015798723252982,-0.0261445750019731,-0.13233051180284208,-0.686308024480419,-0.4221561760578205,0.1475434141006603,0.7423455162395075,0.21754824178486046,-0.5906348677785108,0.3685644678800407,0.5174864559005653,-0.11199756150485637,-1.4935347591651678,1.9186479025882333,0.46896315847770753,0.08344419177274434,0.1592711784407295,-2.011331332656253,-0.2612150993501476,-0.5664981715182088,-0.7001823250029764,-0.049959257776087375,-0.5518786558655382,-0.23414966429376666,-0.02054312837932965,-0.04690843898950825,0.0034422766412204628,0.014850333268168293,-0.049894911072462994,0.003075096449380691,-0.853247017223783,0.059101260930601536,-0.5057548036128571,0.03801024934538894,-0.011571141044116417,-0.40048045307491176,0.004769760964497674,0.504922131221847,0.044071719761841995,0.15368363108928507,-0.11983110120245333,-0.4544941151530936,-0.5087677154269281,0.3480759917351775,-0.05314636412504184,-0.049817186373558295,-0.04230604506398918,-0.05395568964597918,-0.5542543707371131,False
-0.025908226285983722,-0.0616747391709677,-0.34022593396362816,0.06979766617403886,-0.05437566549615604,0.7753129292814464,-0.024127607741031946,-0.030610272938179122,-0.03125757375391075,-0.020362892270787948,-0.02685560158592465,-0.025536862647456065,-0.02536439258329925,-0.022557942392935473,-0.022203667063704326,-0.026970295968040764,-0.026834019045846664,-0.022177413940337475,-0.027016176352602304,-0.026146797667458824,3.7491529472096277,-0.6368029137997632,-0.4200779289242599,-0.4062761578570401,0.6448577795512321,0.19761426912264277,-0.8766640033833252,2.7059476787105656,1.8674297169532539,-0.897810064848998,-1.662364307685009,-1.9174295934137573,-3.156540217917106,-2.3985490393059377,-0.5149758344139571,-0.9371789133563955,-1.0947317847781883,-2.022623784428064,-0.8510441458409241,-0.0510942400410726,0.44979671405576227,-0.4516138572282849,-0.01656802145734483,-0.05239317127148882,0.010602946556168056,0.014850333268168293,-0.0589354915128045,-0.03972852930231452,-0.7605782756742859,0.0703559073704288,-2.740361144045101,-1.5742672598148026,-1.0315872755105926,-0.2930266447426508,0.004859958044984601,-3.784435431889735,0.04735329074569224,-1.0213807564326345,0.8082682528008428,1.0447152987131076,-0.9832627074495637,0.8226974842343235,-0.05004807894465706,-0.04943100018092989,-0.04467371259776687,-2.1767107407729966,-1.3641204018959547,False
-0.025908287337273975,-0.06339022111918612,1.619486613833274,0.07027278294689877,-0.05798960061311861,0.4102242586526878,-0.024127536622695078,-0.030610076926527733,-0.03125715017408029,-0.020361483439304818,-0.02685436662282129,-0.025534987227979155,-0.025364327323109052,-0.022558558811103486,-0.022204255913683923,-0.026969371999316823,-0.0268338072494041,-0.022177108835964354,-0.02701555921184929,-0.026146252385188643,-0.09605496545693114,-0.6368029137997632,-0.30089837619628895,0.05213347579503828,0.3807893236500328,-1.5028844719907968,-0.716115019305859,-0.2942284383070352,0.15523834343571113,-0.21055191077696214,0.14337367259757988,0.4050283822688846,0.5445584286504183,-0.06711254575354697,0.6885431499294021,-0.520032903283864,0.2790392513282425,-0.03243525536185168,-0.17949341724101575,-0.05559082793631008,-0.6848779154643092,-0.6826695622212077,-0.020814695143645246,-0.05018314726513225,0.02678655443538574,0.014850333268168293,-0.05506520194056079,-0.007850753967700472,0.27513118870244957,0.053400855590948676,0.3431459290653136,0.2683356077968449,0.43397914385587466,-0.9281590709014451,0.00536909166704815,0.4027898201647872,0.04703081572288554,0.7191542950072699,-0.9448083047609388,0.35277249231332236,-1.1665929676869973,-0.9341428238814306,-0.050706670808922855,-0.04975705117055881,-0.04470485523846611,0.3064289539582346,0.8042305847551371,False
-0.025908388119258486,-0.0633362208012775,-1.0802689281183742,0.0698881646069636,-0.0573929927285351,0.5122011912580877,-0.024127509170347575,-0.03061020610872979,-0.03125741718486767,-0.02036275854440139,-0.026855266853387048,-0.02553625394691653,-0.02536433919256274,-0.022558656730705944,-0.022204281232127192,-0.026970455014377826,-0.026833951400732945,-0.022177432032623057,-0.027016100601901162,-0.026146280759115573,-0.05977941911102021,-0.33977224971582815,-0.4136199812009953,-1.0415626439698158,-0.3577231637289047,-0.6546780060484143,-0.6456156079425013,0.6033037116710416,0.03326283016867816,-0.7056534210775192,-0.4346560645469901,0.049530453589592766,0.05997032742501478,-0.8718663801870633,-0.37792229000562255,-0.07157325220301823,-0.8866487871356147,0.8943940426997143,-0.39486007314585764,-0.05702154991338871,-0.6135648807245895,0.1328211612832294,-0.020271356710514832,-0.05018712271221337,0.01607932850556543,0.014850333268168293,-0.05343091459719794,-0.008956192951097309,-0.1882125190450372,0.06352183278518327,0.39308126628167656,0.6138236454740288,0.6081282399842972,-0.4841270294690417,0.005269094082202158,-0.028147495327158243,0.04777048045093798,0.5938148607929755,-0.01670895075764265,0.35277249231332236,0.13603737884029712,-0.2653045703555899,-0.05275819616894184,-0.05265582777627341,-0.04715978070670677,0.09022519304746553,0.6097466274517593,False
-0.02590850110642797,-0.06508507186008071,-0.09304196757345494,0.07199508124851267,-0.059033196850102686,-0.916845703057243,-0.024127635837975964,-0.030610271334564645,-0.031257611471313805,-0.02036295965518829,-0.026855775939895937,-0.025537344331994706,-0.025364545307428873,-0.02255881944418113,-0.02220431797310664,-0.026970843557616107,-0.02683405320418556,-0.02217747936968503,-0.027016464453953913,-0.026146812635983546,-0.09605496545693114,0.7988452959392561,1.4104690270661568,-0.6385797543371603,-1.0732961763534499,-0.7436231370493095,-0.603026182144383,-0.7169119504371685,-0.580957840613041,0.8857731083597841,0.762345601759875,0.037007101713243964,0.3700447756106434,0.6304497451045066,0.4886558860973116,0.9832038614633982,-0.46089730889673025,0.711656346454293,-0.18465948028580015,-0.0542850304927882,-0.5805203088227666,0.7988052521451836,-0.020477956783027756,-0.05501538197507022,0.02033221385813533,0.014850333268168293,-0.06166425613763514,-0.00792787761772136,1.3217428579673614,0.07118902244393412,0.4804681064103118,1.0744743623769408,0.8591743395979975,1.6456985490364093,0.005085304060100685,-0.34409586878340176,0.0498733738920609,0.961391046389251,0.6020239519112215,0.8717295971131613,0.41334628776903704,-0.3203504157525761,-0.05527424069734729,-0.05396166025081006,-0.048159370367959184,0.5305938146188852,0.6881207594993892,False
-0.025897780450642362,-0.03940268070689979,-0.5057780506143854,0.03419218896988806,-0.041520854022672755,1.0921462937315691,-0.024089616172602524,-0.030574962297620637,-0.0312561538524793,-0.02036138086974799,-0.026852916556735565,-0.025534594069560573,-0.025363883744752434,-0.022557722972180776,-0.022203803601725743,-0.02697022503540031,-0.026833115412013626,-0.0221767286888926,-0.027015350848592648,-0.026145991857810955,-0.09605496545693114,-0.8843284672030424,-0.43251887362177976,1.3438750061316422,0.671101006322104,1.972958136309979,2.6893597738842354,-0.3408922346265451,0.5611433036891457,-0.5754347712968939,0.05527393654497648,0.5566492304457079,0.9290936049407758,1.0663991562601776,-0.2936241483544959,0.2542906083590087,-0.7219325891828104,-0.29428406016975145,-0.3202118993247432,-0.01933165589968706,2.522786886168438,-0.3156987366442116,-0.027717220811221563,-0.04435112428279901,0.014280891009848678,0.014850333268168293,-0.04479147741385665,-0.003583245334414079,-1.6763634862810834,0.03593644358298378,0.018566237158954203,-2.0924993163305787,-2.4338267508303604,-0.47669928388670163,0.0022104630416446037,-0.5567022695044117,0.03666893954738635,-2.098489755710566,0.24109642535438405,-0.9734512199529325,0.8861771436353789,0.6157079706635601,-0.028250624877532184,-0.03020973710860104,-0.030380328143752203,-1.2824621701285304,-1.7240608601887732,False
