0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.019926044097440376,-0.0387275677047074,0.24516774160416333,0.03283441222934239,-0.0393357614283297,0.13164088479239314,-0.031224080010975624,-0.026857763534572972,-0.025677439946325816,-0.02225868587347448,-0.022230988833826317,-0.026926601202030425,-0.026849174449843062,-0.022162812886264763,-0.027085828957818595,-0.0261427511884325,-0.9302989861583617,-1.1478619561369623,-1.0643089076506254,-0.9516973384140875,-1.1128856852961144,-1.048562243203745,0.7795856696495643,-1.0003713246404111,-1.0590536722555575,-0.8390619820234941,-0.979963116590682,-0.5827911164969727,-0.9395763768109991,-1.34276104148438,-0.6194229109320784,-0.8909203189698115,-0.8852285351302751,0.3528409810005584,0.24555196781670588,0.6881422818148768,0.4622876140407019,-1.4592295844811458,-1.4118688928507606,0.37909203774113626,0.10099249180773177,0.26717813968560267,0.266576253144807,-0.8016224945514423,-0.3985441866189756,-0.7000932519570056,0.01841465442765567,-0.0380975217743938,-0.24724779189626195,-0.4733623659610909,-0.04515374089205146,-0.10877851001051471,-0.021038898118235786,0.015191092190193501,-0.8694214451845695,-0.39163039172230824,1.380321392117842,0.9237444350049071,0.43030300030092933,0.028126717667250972,-0.09111585870238689,0.01704213456409295,0.4432550156867661,-0.9872273864235519,0.34388140068030526,-1.0342652715461547,0.9569053169883438,0.5647244082060623,-0.020944984143901262,-0.03699049206457951,-0.0012526934379400744,0.7174365954899589,-0.3166480328445273,False
-0.019929854010681196,-0.05282592498265666,1.9180981384199443,0.06085532525584288,-0.060640398008930035,-0.5267613626067507,-0.03123115431268394,-0.02686828327278893,-0.025686986212733878,-0.022265936392542287,-0.02223203130917628,-0.026930800182060337,-0.026851168429893827,-0.022165959240753232,-0.02708918537219022,-0.026147506170672855,1.5041359926085789,0.5158020351701368,1.3169032537733936,0.1815355822835701,0.7981415218427963,1.1831802081272986,-0.20053390943419613,1.6238897613357273,1.23257950712885,1.3145597764648618,1.3514762936478228,2.461030839583153,0.6471829315629917,1.8175426218437047,1.2902214371806071,0.5791504197663239,-0.23340837180345322,-0.6096158581437914,-0.8160114333940942,-0.48987904700211854,0.6356304061078097,-0.3195070601295197,0.007602691308787968,0.2916531741959614,-0.14691461318419075,0.4542100006614126,0.29052115978110626,-0.059884786056491,0.3938255744395799,-0.4669358776389857,0.5558338848869775,-0.05365646313439241,-0.38697918311071844,1.0433960057284024,0.020732902004849806,-0.044251775371267364,-0.008981900834429657,0.01655370114398859,1.1830026327110963,0.6285518084763058,-0.4847635016726081,-1.2546835776041874,-0.07383952513474684,0.013320378346294614,-0.47687762510761833,0.014183043945107686,0.3965759859153758,1.3814579972282943,4.5232174099247695,1.7289114112569979,-1.4966433597880902,-0.22666781351082244,-0.05882481528084452,-0.05170039813595537,-0.04685169818791129,-0.625105155376039,0.7381741166085625,False
-0.019929187439473944,-0.04760669580139404,0.8402107973588557,0.05376843241050079,-0.05362194571416688,-1.0332928772272019,-0.03123042058522279,-0.02686439123464798,-0.02568608537582035,-0.022265111694237588,-0.022231486003346193,-0.02692714489140353,-0.02685058871575021,-0.02216239559877736,-0.027087867947538907,-0.02614628751107937,-0.8196428507598645,-0.861023336946083,-0.6674402140799556,-0.49840417013502447,-0.550818859667023,-0.8196655815287661,2.6644310140414116,-0.38618255983748506,-0.6119057348146975,-0.782387725221169,-0.29759060627697326,-0.4687290757291463,0.5268491935264954,-0.9619256924980364,-0.38632485636975383,1.509253130390228,1.546333710229033,0.746688283433922,-0.8852389888966469,0.8103368996074353,0.5435866901180963,-0.3361163957805683,-0.5434970381617835,0.338537991278691,-0.24803420451326433,-0.3354468174320598,-0.9795661777151802,-1.2042900912931989,-0.3453253447951395,-0.8349600134560935,-0.07609588400410632,-0.052190294019515464,-0.3642922790831314,0.14457622991240635,0.025149789947702495,-0.03565660110369447,-0.009316103317776537,0.018471937049857837,-0.7180906375977925,-0.7276904106112634,-0.6013313075345113,0.3025862466705874,-0.24024005746651514,0.024631595160311853,0.15125189062177974,0.006150684092617317,0.3476292048738229,-1.1994345309694052,-1.603014255800035,-0.22553063267693954,0.6155544044090228,-0.7215442500457425,-0.049262086398527576,-0.044258075832332884,-0.043321536026217015,-0.09646553372029004,-0.24465720365336685,False
-0.019889187589473698,0.009068408247915456,0.8112198894692432,-0.047384115722741336,0.02779771847568556,-0.08879501530044753,-0.031161455749001143,-0.026817033159123448,-0.025606131631330256,-0.02219299535099033,-0.022194715149899586,-0.026813678863403842,-0.02679718245396201,-0.022058470062999054,-0.026954876150316297,-0.02604628669805758,-1.1013130135924032,-1.205229679975138,-1.1210044353035782,-1.1216822765187362,-0.944265637607387,-1.1630105740412344,-1.2183503954057937,-1.112042009150034,-1.1708406566157725,-1.179107522837445,-1.0936918683096335,-0.5515339301324909,-0.060070907795823365,-1.0426354482172402,-0.3277089402704011,0.7337031593904325,0.38674987704220004,-0.015494684311984164,-0.3910951724104925,1.677146341622263,2.0725754592172114,-1.0820960847399521,0.29671158375610457,0.20918631310834476,-1.0322347461204036,-1.1183094520065038,-3.023835316201349,-1.5252578084196664,-1.8006369154438167,-1.1837415250531316,-0.9947811931030528,0.036605811318732535,-0.023881564826327282,-1.596887085731086,0.048294189584960664,-0.03020040520774084,-0.04659253415258597,0.02595967168903803,-2.1557333096721747,-2.696041949818001,0.09807552763690756,1.028728917540285,-0.2121844812085782,-0.026163619275121886,0.7844620386506743,-0.06913095575288174,0.2784083925075323,-0.6239996585850534,-0.3570010356526173,-1.0342652715461547,0.5129913279080788,-0.48634792964705476,0.04226711225242122,-0.050973854347749835,-0.0032122658004845417,0.7508133377590314,-2.2040597720736463,False
-0.019885254675978934,-0.0004310036028938991,-0.051023400034891024,0.00027613498088903366,-0.010988095681484577,1.1849450352587214,-0.030968830480237925,-0.026781039695378577,-0.025642067744220513,-0.022246723315052456,-0.022204056302389405,-0.026916899108136647,-0.0268312290052926,-0.022146548776725002,-0.026991386041119322,-0.026093350599936546,-0.5279130392547352,-1.205229679975138,-1.1210044353035782,-1.0650206304838534,-1.1128856852961144,-1.048562243203745,-1.1806534885179567,-1.0562066668952226,-1.114947164435665,-1.12243326603512,-1.0936918683096335,-0.5191335843757936,0.27338563965913654,-0.19266891635675093,-1.9918466473013168,-0.8208366974663972,0.3318397476215136,1.0527355664936444,0.9754277044995289,1.285810675302312,0.6864056471596666,-1.0112445312336396,-0.8685680583852294,0.03122983406094482,-0.4402438170106406,-0.7651271947844233,-0.4249491557029392,-0.7177994499602894,-0.6750710050656978,-1.0956687053510146,-0.8855899790132831,0.0018479797923068129,-0.16430950670985828,-1.7092395577080854,-0.047111521813557544,-0.11399039862754988,0.09176729395297412,0.012532020348252735,-1.4558283245833308,-3.1401212604926916,2.196296033151164,1.2649440032448855,-0.061297034269173316,0.05059058660073515,1.0032962381679154,-0.03032965194277485,-0.5951272053829554,-1.5373704762882556,0.24004696566802042,-1.573421697458965,1.7136302192388362,-0.44721695946826995,0.05691779658598533,0.0066051982679434604,-0.03602091300551893,0.8330108285749438,-3.8128983026934926,False
-0.019929918828983574,-0.05138401672780348,0.8015914854736452,0.059194148012162155,-0.059007791547166594,0.07202933354397845,-0.031231099788688942,-0.02686840160277841,-0.025687378600888287,-0.022265854450150755,-0.022231984646702136,-0.026930730561473562,-0.026851101481382204,-0.022165845555892773,-0.02708913024076693,-0.026147531470492754,0.025367637737751417,-0.11524292704979729,0.18299270071433696,-0.1017726478908443,0.12366133108788661,-0.07575143108508495,1.1188578316400968,0.2838415472202524,-0.22065128955394503,0.3510974108253342,-0.07013310283907034,-0.5607823277116198,1.1276284409250343,-1.2614008622369937,0.08333599213046956,1.7541492201349678,2.417104347314848,0.6553852233948556,0.23174056837650608,0.8538230328003176,0.05468969205761612,0.3133953321646902,-0.09572166892071987,0.18785556787151977,-0.2040050648267741,-1.2560543892792453,-0.716786369199376,-0.9193327203667387,-0.7979282203771163,-0.6804811791217044,0.22531789095080715,-0.06661033615635045,-0.3173975761349209,-0.7542435459035897,0.021483027488815306,-0.03923977452790197,-0.00797929338439148,0.016805056193723775,-0.8505050942362223,-0.4636432529127986,-0.2516278899488018,0.0838685747218833,-0.2845689561231565,0.013920658561471459,0.21303936360034312,-0.0064687712839472875,-0.014422958957291747,-0.9230845720720439,-0.7982973844548278,-0.24237927098671486,0.17838427999121204,-0.27359457870465037,-0.05874893384433115,-0.050970910625199324,-0.04463641164876173,-0.08922117672355667,0.09964676204348738,False
-0.019927695211656913,-0.04265422338934195,-0.0793713348948549,0.041498825910411236,-0.04467245351839993,0.6035131079241005,-0.031230643968497545,-0.026862234057802154,-0.025679594574198227,-0.022263417471557762,-0.022230879015171918,-0.02692540751783997,-0.02684967698988693,-0.022164813994589045,-0.027086280370954608,-0.026144832858675124,-0.9403586348309524,-1.0904942322987863,-0.7241357417329084,-1.0083589844489704,-1.0004723201702963,-0.9913380777850003,-0.9921689540787719,-0.9445359823855995,-0.7795862113550199,-1.0090847524304696,-0.979963116590682,-0.5518704858585975,1.1363514848682374,-0.8548352781190538,0.051684482960126316,1.109422696719559,1.3903129333160764,0.2112910016305022,0.17019921003246904,-0.22230528860515889,-0.3722559377740131,-0.976414541708488,-0.03770393034265794,1.393903683452837,0.3915335210085492,1.4082950571054198,0.15376063193202122,-0.1488958871150737,0.37346620269354097,-0.5974828540000907,-0.22838163051046292,-0.04667800762719174,0.062183030261651444,-0.19248118601859215,-0.013484933891666532,-0.017113925408439368,-0.02286415783502691,0.018313186492107957,-0.6140507073818832,-0.30761538700006946,1.2637535862559388,0.48630909110749887,-0.34656083515478714,0.03345151099010492,-0.2265277903007448,0.020334993484107923,0.2491620044130457,-0.8511621597674179,0.5515502707048748,-0.36031973915514204,0.38320221443074964,1.1763566744828198,-0.04599539349649712,-0.03572713245039147,-0.02619826349919032,0.285042495112623,-0.2790876002230523,False
-0.019929400196234303,-0.048127010541300454,0.3775992716386916,0.05076875263953249,-0.05261429398400973,0.7171036361409893,-0.031230774945571117,-0.02686662108608569,-0.02568620722092776,-0.02226564333628414,-0.022231908874776968,-0.026929968443203472,-0.02685106868588711,-0.022165443546602843,-0.027088834043828593,-0.026146788996053848,-0.22612357907701525,-0.6889201654315555,-0.3839625758151914,-0.6683891082396731,-0.7756455899186596,-0.7052172506912767,-0.954472047190935,-0.7211946133663538,-0.8354797035351275,-0.5556906980118683,-0.979963116590682,-0.5357523102855554,-0.5956511498913643,-0.4609525578562001,-0.4980144449998756,0.195981550279038,0.7276711629746321,-0.3079354196526652,-1.0542164068021784,0.3155687869317568,0.5979184951747609,-0.8451356174779854,-0.6054938281213661,0.640295732692088,0.006987681404656798,0.8175163597766241,-0.044903923724868,-0.9725636618243518,0.012869992445117958,-0.06735627676497177,-1.33670692640188,-0.058970264759956606,-0.1752975251759845,0.2007524659009061,0.03357775260574772,-0.03868453071216853,-0.017645457518157864,0.016355262946829686,-0.01818565250894669,0.06445106248413095,0.7974823628083264,0.26759141915879475,0.44921611350781593,0.0038789843227342658,0.031265538432754536,0.013561238031501792,0.26664648718979783,-0.6259939471300507,0.29196418317416284,-0.36031973915514204,0.5494964583662479,0.6242407550198175,-0.06082238505663257,-0.048350200499292596,-0.0426489152301893,0.46509344233189737,0.00887571654158944,False
-0.019929796864842912,-0.05100721140657757,1.320098411320192,0.057736136330658175,-0.05796503000062036,0.18419790707159034,-0.03123099474597803,-0.0268674871274486,-0.025687007618210658,-0.022265937713023442,-0.022231976770644802,-0.026930528127403392,-0.026851028537246788,-0.02216586127150209,-0.02708856115788185,-0.02614742811036186,-0.9101796888131805,-0.3447138224025006,-0.4406581034681442,-0.6683891082396731,-0.3259921294153865,-0.19019976192257435,0.4780104145468688,-0.4420179020922965,-0.3883317660942675,-0.3289936708025677,0.27105315231778404,-0.35549602808167463,-0.3097336959089606,-0.6411964943736879,0.2141733549544486,-0.24715655231832592,-0.8704528960859811,-0.42161760953471306,-1.9127326059296461,0.13788121136542295,-0.19079488532385305,0.3349246282187802,0.5070402779151882,-0.0924014705366497,-0.23185653316042942,-0.10669673470924122,0.1538832668926168,-0.7848929195128748,-0.4916241127009553,-0.30920682010289674,0.7098210499466735,-0.06307175256502734,-0.3230398422827938,0.0883999939239066,0.026775372440594174,-0.0440790328508167,-0.00890477718442743,0.015892240486793847,-0.4154290224242365,-0.10357894696034665,-0.6013313075345113,1.2824414170007818,0.00010958903746109011,0.015444019586000404,-0.002439306302383075,0.00017030708258365234,0.4244747748503484,-0.36233654315884617,-0.5387112969241157,-0.7646870585897498,0.23828780278796777,-0.9683073939981975,-0.054216032624588115,-0.04751868716260925,-0.04189327466533825,0.7244464900560069,0.21858813201149158,False
-0.019914027737382586,-0.005005368140851092,-0.09723513779290648,-0.026175224486831614,0.015200316357858274,0.7474823448759967,-0.031099791307752204,-0.026816844895343535,-0.025675039896281372,-0.022193810370762637,-0.022199933300860595,-0.026833127542333846,-0.026812189877297343,-0.022117380289864777,-0.027038974955975115,-0.026102852603510238,-0.920239337485771,-1.1478619561369623,-0.9509178523447197,-1.1783439225536192,-1.0004723201702963,-1.1057864086224896,-1.4822287436206523,-1.0003713246404111,-1.114947164435665,-1.179107522837445,-1.1505562441691093,-0.6525192200847457,-1.7082569737669677,-0.4398511078118106,-1.657228842834268,-0.887086780038324,-0.15362647577307317,0.6986373209335693,0.14940606611137183,2.263801761141896,1.9544396868102243,-0.3515977366069371,-0.8524737055238374,-1.5286363078970324,-3.3225142938408223,-4.1271419888817364,-3.540317216668747,-1.270931882710955,-0.2440021135373126,0.43366579461287064,0.902165913756204,-0.04270105928361666,0.2766948958108423,-2.046296973639084,0.013804724398286559,-0.042336801144569114,-0.01720842350099066,0.01950381567493886,-3.4231288232114334,-3.5121877099768923,-0.8344669192583175,0.8012625387136327,0.03353827377211798,0.04990667389501931,1.6437789783242291,-0.1240968194268387,-1.0554404730888334,-0.2689228773412234,0.24004696566802042,-1.7756053571762687,1.1435025008004582,0.8670919630112316,-0.025890562172886926,-0.03764721788258057,-0.036681699123224075,0.7428032255947379,-2.6453948553759776,False
-0.0199036835147013,-0.03806321808215705,-0.089993243459663,0.04059055633833871,-0.043468186816478925,0.4132143356480566,-0.03118458965035399,-0.026783820106499573,-0.0256049897435072,-0.022228662203238554,-0.022209974330499444,-0.02685811402752166,-0.026812921683579582,-0.02212407339558515,-0.027005196521216995,-0.026078529063291122,-1.0208358242116777,-0.6889201654315555,-1.0643089076506254,-1.0650206304838534,-1.0004723201702963,-0.9341139123662555,-0.5775029783125656,-1.0562066668952226,-0.9472666878953424,-0.9524104956281445,-1.1505562441691093,1.231318692356639,0.04463739830763096,-1.3564964054812993,-0.341226951411481,0.4005738470615131,1.014662757607323,0.5587102972257842,-0.2919047454717729,0.6282760701232931,1.0791874375731065,-1.7154823078387962,-0.423141271830215,0.4209107406290017,0.21033904881144325,-1.3906177300759879,-0.3618978042215141,0.3197669747396498,-0.4690258989054703,-0.7889854249570238,-0.5112948318915992,0.1583086389148276,-0.20355388606274175,-1.6530633217195856,0.04186174708084155,-0.029321886103734186,-0.01371215136815126,0.016355262946829686,-1.909820747343662,-0.3436218175953146,1.1471857803940357,0.44256555671775805,3.776623739767055,0.05677016707680636,0.7804107617185504,-0.03994640640290212,1.1241242344644602,-0.7322405746192269,0.6294260969640885,-0.9163248033777276,0.4435138584106782,-0.6825006228392875,-0.04030160120929403,-0.05055428626367152,-0.03496102477286289,1.0811717790581428,-0.7016424672146461,False
-0.01993001280711831,-0.052980501455962545,-0.9593981167769995,0.06100271987938295,-0.0607211505866086,-0.6397814113272192,-0.031231169829197693,-0.026868617551017215,-0.025687539304496996,-0.02226595996170674,-0.02223204784196896,-0.026930842464553108,-0.0268512182281311,-0.022166000803071125,-0.027089259339196474,-0.02614759316316018,0.9407956669435017,1.146846997390071,0.9200345602027238,1.3714301490161107,0.6857281567169781,1.1831802081272986,-0.049746281882848374,1.0655363387876127,1.1766860149487424,1.767953830883463,1.4652050453667744,-0.42525105107353733,1.7766102888741166,1.1122723422734433,0.9254940545282995,0.13202162690468836,0.3679408485053058,0.10517819016097586,0.19287197091618324,-1.243340768781945,-1.7630578634710403,0.8615946986008082,1.240690425348985,-1.4633420401036652,0.9797473653470021,0.7407389014934225,0.5471148259177026,1.855345352476506,1.0525557063820448,1.7686525887903353,1.141545451302671,-0.06944290129479298,-0.10379183406610078,0.7625148257859036,0.02060570681409044,-0.0372655742941785,-0.00954747426778493,0.016487555078268195,0.861424666589195,0.24448321546035692,-0.2516278899488018,-0.8259969405847257,0.1098851034033464,0.013366077579289126,-0.33520952739764964,-0.00611498869410284,-0.2535153479436255,0.8553884705027884,0.3957986181864476,0.9707226873171081,-0.9189947240687232,0.3927827808256215,-0.060548996763877226,-0.05121300553927567,-0.04650452523652177,-1.2672432760754773,0.6724433595209812,False
-0.019928800621145853,-0.04834579136012169,1.7694639174715114,0.05374453057965162,-0.05409592823532103,-0.1092322323865951,-0.031230606238870303,-0.026863261231441105,-0.02568638215043761,-0.022264994566489803,-0.022231425045783574,-0.026928783006154366,-0.026850884765184293,-0.02216401973633355,-0.027087467050239043,-0.026146459617117784,-0.2160639304044246,-0.8036556131079072,-0.6674402140799556,-1.0083589844489704,-0.6632322247928414,-0.5907689198537873,0.9680702040887491,-0.8328652978759766,-0.667799226994805,-0.6690392116165187,-0.29759060627697326,-0.08014548889058991,-0.06798521212853617,-1.6811360662746695,2.5417412687636642,0.4234520803436077,1.0257653519118952,0.5417958833730726,0.2630847530586093,0.803336704701514,0.5015629111710385,-0.5526861864042246,-0.7396314418257934,0.5982168658336624,0.22101868972866723,-0.6232109960525378,-0.11878677821107117,-1.094056227835607,-2.2517989476443265,-0.2888973768682776,0.3985050032833609,-0.042574396990392144,-0.37839099363368184,-3.394526637363078,0.018993169981789536,-0.038637643456613274,-0.009316103317776537,0.016355262946829686,-1.1531667094097766,0.0044403448253889435,0.09807552763690756,-0.02111590781349466,0.41318435732027486,0.01473784909078124,0.2263252035311465,-0.005634376388790918,-0.09174808151543232,0.5263323097889628,-2.3298553008860288,0.1114421335185674,-1.4572651981939233,-1.811239572714294,-0.05576086320029058,-0.049144331938181025,-0.04027138451010706,0.08343223069146763,0.1152969423024353,False
-0.01992991669008563,-0.051200810344380496,-0.03141049328761639,0.05824205841686257,-0.058175688898911934,0.31790159878566826,-0.03123110148407268,-0.02686841311957415,-0.025687374756930347,-0.022265789521078234,-0.02223198305770866,-0.02693062478469466,-0.026851123039921813,-0.02216581631885825,-0.027089207298865447,-0.026147527377561902,-0.6788077693435951,0.05686024446473019,-0.043789409897474374,0.01155064417892147,-0.550818859667023,-0.30464809276006377,0.4403135076590319,-0.27451187532786214,0.17060315570680745,-0.27231941400024257,-0.07013310283907034,-0.5726504834877839,0.45814440918458754,-1.049879540787397,-0.47073462200257504,0.5548235556864414,0.9064263943221372,0.5514977719306058,0.21055441672061018,0.07167482261593469,0.6825975831946118,-1.735268508646748,-1.2927396607285788,1.7930369092326433,0.44834855697542536,0.29108996607777615,0.435800726302659,-0.680399802427145,0.012155574855951116,-0.2859135978939091,-0.4813011217586952,-0.06732095407797947,-0.1093846287325618,-0.08012871404159265,0.023082518660525603,-0.03200433067130584,-0.00813354068439866,0.01642140901255324,-0.6329670583302304,-0.28361109993657263,-0.7178991133964143,0.9237444350049071,0.2114046583993263,0.010377122732250048,0.2704626488522354,-0.005517008423324416,0.48738027617253504,-1.102598712152172,0.6813433144702309,-0.5456547605626704,0.7083123792153811,0.7469702172593611,-0.05813331032831956,-0.048781197226559034,-0.04680579795878825,0.4499457887403712,-0.5044501959519023,False
-0.01992903942936635,-0.046039002944189444,1.0769429446462777,0.04962943203595659,-0.0495948497751482,1.0742711581241307,-0.031230327051016964,-0.02686441120547946,-0.025684564589861705,-0.02226540511593075,-0.02223183655288936,-0.02692826079428426,-0.026850947681167057,-0.02216424400732678,-0.027088575755328314,-0.026145342473429787,-0.8800007427954084,-0.8036556131079072,-0.7241357417329084,-0.8383740463443218,-0.888058955044478,-0.7624414161100215,-1.067562767854446,-0.8887006401307881,-0.55601224263459,-0.8390619820234941,-0.8662343648717306,-0.5272674371589097,-0.23260479113139487,-1.4549172837123825,-1.2519629121568494,0.6778299608096575,1.0884984275953435,0.8896395321516194,0.9925322584101486,0.291313393384211,0.502738303884462,-0.27814323904437577,-1.4193019928114905,1.383882195725971,0.5215573302411662,0.34609333767527667,0.23715018411716554,-1.4429383364615136,0.04808655542103307,-0.42302367692729614,-1.103547789535861,-0.06022715804678131,-0.23440459768672775,-0.5857148379380904,0.0034422766412204628,-0.0004516754358198369,0.003075096449380691,0.016990265177733468,-0.8410469187620488,-0.12758323402384344,0.09807552763690756,1.037477624418233,-0.7981019898639321,0.02075262995343966,0.12327087300686648,0.001197428830710116,0.23709111946425712,-1.377151293591625,-0.12337355687497645,-0.8657788884484017,1.1657610172870656,0.29111098497107873,-0.04564581614663055,-0.029737270868053126,-0.0333425533833009,0.6980555732694911,-0.5639208809359044,False
-0.019929785697889443,-0.04959352472666298,-0.6742247673937367,0.05682388312009958,-0.0607843482560963,-0.6985833204211072,-0.03123111872541851,-0.02686836532496051,-0.025686951616328974,-0.022265069848414584,-0.022231391626011784,-0.026930288638914647,-0.02685116352574427,-0.02216592686469454,-0.027088945621163804,-0.026147550519734282,-0.8196428507598645,-0.0005074793734456376,-0.043789409897474374,-0.1017726478908443,-0.21357876428956823,-0.018527265666340238,-0.5021091645368917,-0.6095239288567309,-0.05297081301362253,-0.27231941400024257,-0.18386185455802181,-0.2979306836135396,-1.7780459500350942,-1.1756847495730558,-1.5629226126418245,-1.381252716746288,-0.3207015097282054,-1.1296887663644581,-1.1508374176201148,3.0992467178240117,1.865476286668098,-0.8108798607659989,-1.1748122982022204,-2.869038570290763,-2.9455900480596435,-2.745078068723531,-0.8855044687895258,-1.4733530182322196,-1.141818502732301,-2.0273988999854216,-0.9565281232806047,-0.06007979814418807,1.390011168128638,-0.6980673099150899,0.010602946556168056,-0.03219681519409347,-0.03972852930231452,0.018419020197284065,-1.4179956226866364,-1.8678940461273614,-3.6320942599439925,1.7548715884099844,0.3459446840254116,0.01799405625406766,0.1148442112046133,-0.010049716917144392,-1.471442128120457,-1.586439152450771,0.6294260969640885,-1.691362165627392,1.4314131706809843,-0.09049436666581621,-0.050719191679832035,-0.042374716848659524,-0.03617397862542807,0.6859254453568785,-2.7893765137582984,False
-0.019929318369339356,-0.04917246289981413,1.2805131995758183,0.05410305804231999,-0.05467524020562219,0.4534445095139346,-0.031230734097560067,-0.02686711781760087,-0.025685042762021125,-0.022265689183111278,-0.022231977489598355,-0.02692936936739323,-0.026850952649458637,-0.022165627059773645,-0.027088304194942743,-0.026146986744277786,-0.34683936314810315,-0.6889201654315555,-0.6107446864270027,-0.7817124003094389,-0.6632322247928414,-0.5907689198537873,0.1010413456684994,-0.6653592711115424,-0.7795862113550199,-0.6123649548141935,-0.6956412372933034,-0.4121727471647398,0.2660721476856289,-1.0261443868149138,2.296197290435281,0.45658380503612456,1.241804609268489,-0.18216238645203892,0.6378671470914005,-0.3767222102831054,0.07653785668293399,0.0007122718525049247,0.28912293119155585,0.12884787581477752,0.2776955518450693,-0.004216701624367323,1.0043023533719022,-0.3815613806461399,0.15569580815839396,0.029744122259165437,0.020112083371433512,-0.05736664229055992,-0.27037100261265784,-2.1586494456160836,0.02678655443538574,-0.029877129919465666,-0.007850753967700472,0.018088289868663256,-0.8977959716070902,0.028444631888885744,-1.1841703368440268,-0.33606935541962857,0.145882851501624,0.009412706190823216,-0.10241417221763612,0.0013592877500130604,0.06586448829017706,0.31424877068681684,-1.1098006894916823,0.24623123999676985,-1.2493896572776741,-1.0984157719720014,-0.057129516013846283,-0.048179190060234946,-0.04505801097100495,0.014768393147637355,0.41891043932602495,False
-0.01992969865920709,-0.049452748447599615,-0.565141856390536,0.0523940771369473,-0.05363598964071746,0.9459523240217134,-0.03123097172671941,-0.026868025812012232,-0.025686337760034882,-0.02226579011277936,-0.022232002362332734,-0.026930440379398197,-0.026851093920443672,-0.022165944162670127,-0.02708887778078216,-0.02614703013326629,-0.9101796888131805,-0.6315524415933798,-0.32726704816223856,-0.6683891082396731,-0.6070255422299322,-0.47632058901629787,-0.7282906058639134,-0.7770299556211652,-0.7795862113550199,-0.8390619820234941,-1.0368274924501577,-0.5939203048895907,-0.1393738381274671,-0.3651856667167826,-0.24721086096506129,-0.6488357613590245,-0.5713435995787797,-0.38733722307047236,-0.7530456987561692,0.6274067423929047,0.047129699833550975,-0.6973646045031148,-0.4503504179921263,-0.05870181413095626,0.07135250950376466,-0.835471017504798,-0.40142075084688716,-0.08118908954764319,-0.9675586954497486,0.9513622864458144,-0.39191747650469877,-0.06349171944228582,-0.08872871349866478,-0.0239524780530929,0.01607932850556543,-0.02335486589730335,-0.008956192951097309,0.01753266291663946,-0.0749347053539881,0.43651751196833133,-0.2516278899488018,0.5562987461310842,0.45506985197781735,0.017886460646624847,0.02777263857765088,0.006019710590388679,0.41654773560855557,-0.5643304902353966,0.2140883569149492,-0.6130493138017716,0.5155083895630633,0.02346214789726902,-0.04946391414627857,-0.04570058988632895,-0.04362179189855321,0.5015386190557467,0.33126942987591657,False
